23909,0,22.257505,3.999939,23.66007,2.8081636,0.0,-0.8226845
23942,0,22.349813,3.9999447,23.633028,2.8079557,0.0,-0.82262367
23958,0,22.395954,3.9999623,23.619513,2.8078518,0.0,-0.8225933
23993,0,22.488247,3.9999874,23.592474,2.8076427,0.0,-0.82253194
24025,0,22.534393,3.9999878,23.578957,2.8075376,0.0,-0.8225013
24058,0,22.62667,4.0000024,23.551924,2.8073273,0.0,-0.8224397
24092,0,22.718815,3.997844,23.524923,2.8070953,0.0,-0.8223715
24125,0,22.811138,3.998614,23.497875,2.80689,0.0,-0.8223113
24158,0,22.903427,3.9991117,23.470839,2.8066816,0.0,-0.82225025

24192,0,22.995705,3.9994278,23.443808,2.8064702,0.0,-0.82218844
24208,0,23.087955,3.9996724,23.41678,2.8062575,0.0,-0.82212603
24242,0,23.180212,3.9997737,23.389753,2.8060422,0.0,-0.8220631
24275,0,23.226337,3.9998045,23.376242,2.8059342,0.0,-0.82203144
24308,0,23.318563,3.9998858,23.349222,2.8057175,0.0,-0.82196796
24342,0,23.410791,3.9999304,23.322205,2.8054996,0.0,-0.8219041
24357,0,23.503012,3.999952,23.295187,2.8052802,0.0,-0.8218399
24391,0,23.595213,4.000005,23.268175,2.8050604,0.0,-0.82177544
24425,0,23.641968,3.9972973,23.254478,2.8049214,0.0,-0.82173467
24458,0,23.733404,3.9982955,23.22769,2.8047113,0.0,-0.82167315

24491,0,23.825634,3.9989047,23.200668,2.8044944,0.0,-0.8216095
24508,0,23.917837,3.9992964,23.173655,2.8042746,0.0,-0.82154506
24541,0,24.01003,3.9995422,23.146646,2.8040524,0.0,-0.82148
24574,0,24.056114,3.999645,23.133146,2.8039403,0.0,-0.82144725
24607,0,24.148281,3.9997916,23.106144,2.803716,0.0,-0.82138145
24641,0,24.24045,3.9998674,23.079144,2.8034894,0.0,-0.8213151
24674,0,24.332596,3.9999273,23.052147,2.8032618,0.0,-0.8212484
24708,0,24.42475,3.9999144,23.02515,2.8030324,0.0,-0.8211813
24724,0,24.516878,3.9999495,22.99816,2.8028026,0.0,-0.8211138
24757,0,24.609007,3.9999661,22.971169,2.8025713,0.0,-0.8210462

24791,0,24.655062,3.9999878,22.957676,2.802456,0.0,-0.8210122
24806,0,24.747183,3.999971,22.930689,2.8022227,0.0,-0.8209441
24842,0,24.839285,3.999993,22.903708,2.8019893,0.0,-0.82087564
24857,0,24.885334,4.0,22.890217,2.801872,0.0,-0.82084125
24890,0,24.977295,3.9978313,22.863276,2.8016148,0.0,-0.82076585
24923,0,25.02337,3.9982471,22.849775,2.8015008,0.0,-0.82073236
24957,0,25.11548,3.9988847,22.822792,2.8012702,0.0,-0.82066494
24973,0,25.20758,3.9992943,22.79581,2.8010366,0.0,-0.8205966
25007,0,25.299664,3.9995708,22.768833,2.8008003,0.0,-0.82052726
25022,0,25.345701,3.999653,22.755344,2.8006814,0.0,-0.8204924

25056,0,25.437756,3.9997966,22.728376,2.8004422,0.0,-0.8204223
25091,0,25.483786,3.9998405,22.714891,2.8003218,0.0,-0.82038707
25123,0,25.575827,3.9999123,22.687925,2.8000808,0.0,-0.8203163
25157,0,25.667868,3.9999673,22.66096,2.7998378,0.0,-0.8202451
25174,0,25.759897,3.99998,22.633999,2.7995934,0.0,-0.8201735
25206,0,25.851925,3.9999676,22.607038,2.799348,0.0,-0.8201017
25239,0,25.897923,3.9999754,22.593563,2.7992249,0.0,-0.82006556
25273,0,25.989925,4.000003,22.56661,2.798978,0.0,-0.8199933
25305,0,26.081795,3.997837,22.539698,2.7987068,0.0,-0.8199139
25338,0,26.173838,3.998603,22.51273,2.7984655,0.0,-0.81984305

25355,0,26.265846,3.9991102,22.485775,2.7982202,0.0,-0.81977123
25388,0,26.357845,3.9994226,22.458822,2.7979722,0.0,-0.81969845
25422,0,26.403828,3.9995487,22.445353,2.797847,0.0,-0.819662
25439,0,26.495796,3.9997246,22.41841,2.7975955,0.0,-0.8195883
25472,0,26.587765,3.9998085,22.391464,2.797342,0.0,-0.8195139
25505,0,26.63373,3.999852,22.377998,2.7972147,0.0,-0.8194766
25538,0,26.725672,3.999909,22.35106,2.7969594,0.0,-0.81940174
25573,0,26.8176,3.9999654,22.324131,2.7967024,0.0,-0.8193265
25587,0,26.909529,3.9999847,22.2972,2.7964442,0.0,-0.8192508
25622,0,27.001444,4.0000024,22.270271,2.7961845,0.0,-0.8191747

25654,0,27.048052,3.9972935,22.256617,2.7960224,0.0,-0.8191272
25671,0,27.139194,3.9982755,22.229908,2.7957737,0.0,-0.819054
25689,0,27.231125,3.9989047,22.202974,2.795518,0.0,-0.8189791
25704,0,27.277086,3.9991004,22.18951,2.7953885,0.0,-0.8189411
25738,0,27.323025,3.999288,22.17605,2.7952583,0.0,-0.8189029
25771,0,27.368967,3.9994428,22.16259,2.7951276,0.0,-0.8188646
25804,0,27.460852,3.999641,22.135668,2.7948642,0.0,-0.8187872
25837,0,27.552717,3.999788,22.108755,2.794599,0.0,-0.8187095
25854,0,27.644573,3.9998815,22.08184,2.794332,0.0,-0.81863105
25888,0,27.736423,3.9999382,22.05493,2.794063,0.0,-0.81855214

25920,0,27.782343,3.9999576,22.041477,2.7939281,0.0,-0.8185127
25954,0,27.874176,3.9999697,22.014574,2.7936568,0.0,-0.8184333
25970,0,27.966,3.9999745,21.987673,2.7933843,0.0,-0.8183533
26004,0,28.05781,3.99999,21.960777,2.7931108,0.0,-0.8182732
26038,0,28.103718,3.9999812,21.947327,2.7929733,0.0,-0.8182329
26069,0,28.19551,3.9999926,21.920435,2.7926977,0.0,-0.8181522
26105,0,28.287167,3.9978232,21.893581,2.792396,0.0,-0.81806374
26120,0,28.379,3.9985902,21.86668,2.7921264,0.0,-0.8179848
26154,0,28.470806,3.9990923,21.839785,2.7918525,0.0,-0.8179046
26171,0,28.516695,3.9992738,21.826342,2.7917144,0.0,-0.8178642

26204,0,28.608465,3.9995432,21.799458,2.7914357,0.0,-0.81778264
26236,0,28.65434,3.999644,21.786018,2.7912958,0.0,-0.8177417
26270,0,28.746084,3.9998024,21.75914,2.7910142,0.0,-0.8176591
26287,0,28.837828,3.9998927,21.732262,2.7907302,0.0,-0.81757593
26320,0,28.92956,3.999923,21.705389,2.7904446,0.0,-0.8174921
26336,0,28.975418,3.9999387,21.691956,2.790301,0.0,-0.8174503
26370,0,29.067127,3.999964,21.665089,2.7900133,0.0,-0.8173659
26386,0,29.11298,3.999968,21.651655,2.7898688,0.0,-0.8173236
26421,0,29.204666,3.9999962,21.624796,2.7895787,0.0,-0.8172387
26453,0,29.250513,4.0000105,21.611364,2.7894335,0.0,-0.817196

26485,0,29.342066,3.997841,21.584543,2.7891154,0.0,-0.81710297
26519,0,29.433784,3.9986217,21.557673,2.788831,0.0,-0.81701964
26552,0,29.525478,3.999127,21.530807,2.788542,0.0,-0.8169348
26586,0,29.61715,3.999433,21.503952,2.7882493,0.0,-0.81684905
26619,0,29.708805,3.9996378,21.477098,2.7879539,0.0,-0.81676245
26635,0,29.800446,3.999768,21.450247,2.787656,0.0,-0.81667495
26669,0,29.892069,3.9998786,21.423405,2.7873569,0.0,-0.81658727
26702,0,29.937883,3.9999058,21.409983,2.7872064,0.0,-0.8165432
26735,0,30.029491,3.9999378,21.383142,2.7869039,0.0,-0.8164544
26768,0,30.121088,3.9999716,21.356306,2.7866,0.0,-0.81636524

26785,0,30.212679,3.9999883,21.329472,2.7862947,0.0,-0.8162757
26818,0,30.304262,3.9999886,21.30264,2.7859874,0.0,-0.8161857
26853,0,30.350042,3.9999983,21.28923,2.7858334,0.0,-0.81614065
26885,0,30.441473,3.9978228,21.262442,2.7854974,0.0,-0.8160422
26918,0,30.533072,3.9986115,21.235605,2.7851963,0.0,-0.81595385
26951,0,30.624641,3.9991238,21.208778,2.7848902,0.0,-0.8158641
26985,0,30.716194,3.999444,21.181955,2.7845802,0.0,-0.81577325
27003,0,30.807726,3.9996567,21.15514,2.7842674,0.0,-0.81568146
27035,0,30.899242,3.9997878,21.128326,2.7839522,0.0,-0.8155891
27069,0,30.944998,3.9998326,21.114922,2.783794,0.0,-0.81554264

27101,0,31.036491,3.9999063,21.088118,2.7834756,0.0,-0.81544936
27135,0,31.127981,3.9999394,21.061314,2.7831552,0.0,-0.81535554
27167,0,31.219458,3.9999645,21.034515,2.7828333,0.0,-0.81526124
27201,0,31.310925,3.9999697,21.007719,2.7825096,0.0,-0.81516635
27217,0,31.402372,3.9999955,20.980925,2.7821844,0.0,-0.8150709
27251,0,31.494469,3.9972851,20.953943,2.7818203,0.0,-0.8149642
27284,0,31.539402,3.9978304,20.940779,2.7816658,0.0,-0.81491894
27301,0,31.630873,3.9986095,20.913982,2.7813463,0.0,-0.8148254
27335,0,31.722311,3.999128,20.887197,2.781022,0.0,-0.81473047
27367,0,31.768024,3.9993167,20.873804,2.780858,0.0,-0.8146825

27400,0,31.859432,3.9995825,20.847025,2.780528,0.0,-0.8145857
27436,0,31.95083,3.9997408,20.820248,2.7801952,0.0,-0.81448805
27467,0,32.042213,3.9998314,20.793474,2.7798595,0.0,-0.8143897
27500,0,32.133583,3.9999113,20.76671,2.7795222,0.0,-0.8142911
27533,0,32.224937,3.999953,20.739946,2.779183,0.0,-0.8141916
27566,0,32.316284,3.99998,20.713184,2.7788413,0.0,-0.81409156
27600,0,32.408264,3.9972968,20.686237,2.77846,0.0,-0.81397974
27617,0,32.498833,3.9982562,20.659704,2.7781305,0.0,-0.81388324
27650,0,32.59018,3.998883,20.632944,2.7777917,0.0,-0.813784
27667,0,32.63584,3.999106,20.619566,2.7776208,0.0,-0.8137338

27700,0,32.727142,3.9994328,20.592817,2.7772758,0.0,-0.8136327
27734,0,32.772785,3.9995692,20.579445,2.7771022,0.0,-0.8135818
27766,0,32.86407,3.9997342,20.5527,2.7767525,0.0,-0.8134793
27799,0,32.955338,3.9998274,20.52596,2.7764,0.0,-0.81337607
27832,0,33.04659,3.9998903,20.499228,2.7760453,0.0,-0.81327206
27866,0,33.137836,3.9999263,20.472494,2.7756886,0.0,-0.81316745
27883,0,33.229057,3.9999535,20.445768,2.77533,0.0,-0.8130623
27915,0,33.320267,3.9999976,20.419046,2.77497,0.0,-0.8129568
27949,0,33.366524,3.9973056,20.405495,2.7747493,0.0,-0.8128921
27982,0,33.456966,3.9982612,20.379,2.774402,0.0,-0.8127904

28015,0,33.548183,3.998912,20.352274,2.7740455,0.0,-0.81268585
28048,0,33.63938,3.999313,20.325556,2.7736835,0.0,-0.81257975
28082,0,33.73056,3.9995465,20.298845,2.7733176,0.0,-0.8124727
28098,0,33.82171,3.999729,20.272142,2.7729495,0.0,-0.81236476
28116,0,33.912853,3.9998424,20.245438,2.7725782,0.0,-0.81225586
28149,0,33.958424,3.9998715,20.23209,2.7723916,0.0,-0.8122013
28184,0,34.00398,3.9999022,20.218744,2.7722044,0.0,-0.81214654
28199,0,34.095085,3.9999502,20.19205,2.7718287,0.0,-0.8120363
28232,0,34.186188,3.999966,20.16536,2.7714505,0.0,-0.8119254
28265,0,34.231724,3.999992,20.15202,2.7712607,0.0,-0.8118698

28298,0,34.322803,3.9999936,20.125336,2.7708797,0.0,-0.81175816
28314,0,34.414528,3.9972668,20.098463,2.770455,0.0,-0.81163347
28350,0,34.50483,3.9982285,20.07201,2.7700863,0.0,-0.8115257
28365,0,34.550373,3.9985552,20.058666,2.7698975,0.0,-0.8114703
28398,0,34.641426,3.9990878,20.03199,2.769517,0.0,-0.81135875
28431,0,34.68694,3.9992943,20.018654,2.7693253,0.0,-0.8113024
28465,0,34.77797,3.9995613,19.991987,2.768938,0.0,-0.8111892
28499,0,34.86898,3.999718,19.965326,2.768547,0.0,-0.8110746
28531,0,34.959976,3.9998517,19.93867,2.7681537,0.0,-0.8109596
28565,0,35.050972,3.9998784,19.912012,2.767757,0.0,-0.81084335

28597,0,35.141926,3.9999485,19.885363,2.7673593,0.0,-0.8107265
28631,0,35.23288,3.9999666,19.858717,2.766958,0.0,-0.8106091
28664,0,35.323826,3.9999604,19.832075,2.7665544,0.0,-0.81049085
28698,0,35.41474,3.999986,19.805443,2.7661495,0.0,-0.8103724
28731,0,35.505653,3.999992,19.778807,2.7657423,0.0,-0.81025296
28764,0,35.5972,3.9972925,19.751986,2.7652893,0.0,-0.8101202
28797,0,35.687325,3.9982862,19.72558,2.764896,0.0,-0.81000483
28830,0,35.778225,3.9989183,19.698948,2.7644916,0.0,-0.8098862
28863,0,35.869106,3.9993358,19.67232,2.764082,0.0,-0.80976593
28897,0,35.959965,3.9995785,19.6457,2.763667,0.0,-0.80964434

28913,0,36.050804,3.9997454,19.619087,2.7632494,0.0,-0.809522
28947,0,36.14163,3.9998202,19.592478,2.762828,0.0,-0.80939853
28964,0,36.187027,3.9998612,19.579178,2.7626166,0.0,-0.80933654
28997,0,36.277817,3.9999194,19.552582,2.7621915,0.0,-0.8092121
29030,0,36.323208,3.9999387,19.539286,2.7619781,0.0,-0.8091497
29063,0,36.41397,3.999989,19.512695,2.76155,0.0,-0.80902416
29096,0,36.505386,3.9972677,19.485912,2.7610734,0.0,-0.8088844
29131,0,36.59537,3.9982336,19.45955,2.7606583,0.0,-0.8087629
29146,0,36.68614,3.9988818,19.432959,2.7602322,0.0,-0.8086379
29179,0,36.77688,3.9992857,19.406374,2.7598,0.0,-0.80851126

29213,0,36.822235,3.99943,19.393085,2.7595823,0.0,-0.8084475
29246,0,36.912926,3.999646,19.366514,2.759144,0.0,-0.8083189
29279,0,37.003616,3.9997673,19.339943,2.7587018,0.0,-0.80818915
29313,0,37.09428,3.999873,19.313381,2.7582572,0.0,-0.8080589
29346,0,37.184933,3.999922,19.28682,2.7578094,0.0,-0.8079275
29378,0,37.27557,3.9999368,19.260267,2.7573586,0.0,-0.80779535
29412,0,37.36619,3.9999309,19.23372,2.7569048,0.0,-0.8076626
29446,0,37.4568,3.999951,19.207176,2.7564492,0.0,-0.8075291
29479,0,37.547386,3.999971,19.180637,2.7559912,0.0,-0.807395
29511,0,37.63796,3.9999874,19.1541,2.7555308,0.0,-0.8072599

29545,0,37.729168,3.9972963,19.127378,2.7550206,0.0,-0.8071103
29578,0,37.81895,3.998281,19.101068,2.7545748,0.0,-0.80697924
29612,0,37.90951,3.9989033,19.074535,2.7541165,0.0,-0.80684483
29645,0,38.00005,3.999328,19.04801,2.7536526,0.0,-0.8067089
29677,0,38.090565,3.9995546,19.021492,2.7531831,0.0,-0.80657125
29711,0,38.181053,3.9997027,18.994986,2.7527094,0.0,-0.8064327
29745,0,38.226288,3.9997745,18.981731,2.752472,0.0,-0.80636305
29778,0,38.361977,3.9998925,18.94198,2.7517533,0.0,-0.80615246
29812,0,38.45242,3.9999442,18.915485,2.7512708,0.0,-0.8060112
29845,0,38.542843,3.9999573,18.888994,2.7507846,0.0,-0.8058688

29877,0,38.633244,3.9999638,18.862509,2.750296,0.0,-0.8057256
29911,0,38.723625,3.9999871,18.836035,2.749805,0.0,-0.8055819
29944,0,38.76881,3.999995,18.822798,2.7495584,0.0,-0.80550975
29978,0,38.859818,3.997281,18.796137,2.7490134,0.0,-0.80535007
30010,0,38.949398,3.9982846,18.769894,2.7485366,0.0,-0.8052104
30043,0,39.084946,3.9991145,18.730183,2.747798,0.0,-0.804994
30077,0,39.13011,3.999284,18.71695,2.7475486,0.0,-0.8049208
30110,0,39.220406,3.9995546,18.690496,2.7470472,0.0,-0.8047738
30143,0,39.310696,3.9997156,18.664043,2.7465408,0.0,-0.8046254
30177,0,39.400967,3.999805,18.637598,2.7460303,0.0,-0.8044759

30211,0,39.491215,3.9998705,18.611158,2.745517,0.0,-0.80432546
30243,0,39.58144,3.9999354,18.584726,2.7450006,0.0,-0.8041742
30276,0,39.671646,3.9999828,18.5583,2.7444813,0.0,-0.8040221
30309,0,39.761852,3.9999812,18.531876,2.743958,0.0,-0.80386895
30343,0,39.85203,3.999977,18.505459,2.7434316,0.0,-0.8037149
30359,0,39.942837,3.9972968,18.478857,2.7428515,0.0,-0.80354494
30393,0,40.032223,3.998265,18.452667,2.742341,0.0,-0.80339515
30427,0,40.077305,3.9986115,18.43946,2.7420802,0.0,-0.80331886
30460,0,40.16744,3.9991155,18.413054,2.7415528,0.0,-0.8031641
30493,0,40.257553,3.999437,18.386656,2.7410188,0.0,-0.80300784

30509,0,40.347637,3.9996517,18.360264,2.7404804,0.0,-0.8028501
30527,0,40.437706,3.9997692,18.333876,2.7399373,0.0,-0.8026909
30543,0,40.48272,3.999848,18.320688,2.739665,0.0,-0.8026112
30576,0,40.52774,3.999888,18.307497,2.7393913,0.0,-0.80253077
30592,0,40.572754,3.9999075,18.29431,2.7391162,0.0,-0.80245024
30626,0,40.662758,3.999942,18.26794,2.7385643,0.0,-0.8022883
30642,0,40.707756,3.9999561,18.254757,2.738287,0.0,-0.80220705
30676,0,40.797737,3.9999692,18.228394,2.7377295,0.0,-0.8020436
30710,0,40.842716,3.999985,18.215214,2.7374501,0.0,-0.80196154
30726,0,40.932663,4.000006,18.18886,2.7368884,0.0,-0.80179685

30759,0,41.022472,3.9978464,18.162544,2.7362838,0.0,-0.8016194
30792,0,41.067467,3.9982586,18.149363,2.7360072,0.0,-0.8015383
30825,0,41.157402,3.9988778,18.123013,2.7354486,0.0,-0.8013745
30858,0,41.247314,3.9992929,18.09667,2.7348828,0.0,-0.8012086
30892,0,41.337204,3.9995399,18.070333,2.7343106,0.0,-0.8010408
30908,0,41.427063,3.9997256,18.04401,2.7337341,0.0,-0.8008721
30942,0,41.51691,3.9998195,18.017689,2.7331529,0.0,-0.8007018
30975,0,41.56182,3.999856,18.00453,2.7328606,0.0,-0.800616
31009,0,41.65163,3.9998822,17.97822,2.732273,0.0,-0.80044395
31042,0,41.741417,3.9999197,17.951916,2.7316823,0.0,-0.80027086

31075,0,41.831184,3.99996,17.925615,2.7310884,0.0,-0.8000967
31108,0,41.920933,3.9999743,17.89932,2.7304907,0.0,-0.79992145
31141,0,42.010662,3.9999814,17.873032,2.7298892,0.0,-0.79974514
31175,0,42.100376,3.9999757,17.84675,2.7292838,0.0,-0.79956794
31209,0,42.19071,3.9973068,17.820286,2.7286193,0.0,-0.79937315
31242,0,42.279625,3.9982712,17.794235,2.7280314,0.0,-0.7992008
31273,0,42.369312,3.9988878,17.767958,2.7274277,0.0,-0.79902375
31308,0,42.458954,3.9992995,17.741697,2.7268164,0.0,-0.7988447
31340,0,42.54858,3.9995444,17.715439,2.7261987,0.0,-0.7986636
31374,0,42.638176,3.999714,17.68919,2.725576,0.0,-0.7984811

31406,0,42.727745,3.999835,17.662949,2.7249484,0.0,-0.79829717
31424,0,42.81729,3.9999213,17.636713,2.724317,0.0,-0.79811203
31440,0,42.90683,3.999935,17.610481,2.72368,0.0,-0.79792535
31474,0,42.951584,3.999929,17.59737,2.72336,0.0,-0.79783165
31490,0,42.99632,3.9999495,17.584265,2.7230396,0.0,-0.79773784
31524,0,43.085796,3.9999487,17.55805,2.7223954,0.0,-0.79754895
31557,0,43.130524,3.9999523,17.544947,2.7220721,0.0,-0.7974542
31590,0,43.219963,3.9999685,17.518744,2.7214227,0.0,-0.7972639
31624,0,43.30939,3.9999778,17.492544,2.720769,0.0,-0.7970723
31639,0,43.399445,3.997285,17.46616,2.7200515,0.0,-0.796862

31657,0,43.488075,3.998254,17.440197,2.7194154,0.0,-0.7966758
31673,0,43.532776,3.9986079,17.427101,2.7190905,0.0,-0.79658055
31708,0,43.577465,3.9988852,17.41401,2.7187626,0.0,-0.7964846
31740,0,43.622143,3.9991057,17.40092,2.7184334,0.0,-0.7963881
31773,0,43.71148,3.9994304,17.374748,2.7177691,0.0,-0.7961935
31806,0,43.8008,3.9996407,17.348581,2.717098,0.0,-0.79599684
31840,0,43.89009,3.999783,17.322422,2.716422,0.0,-0.7957988
31857,0,43.979355,3.9998696,17.296268,2.7157412,0.0,-0.7955991
31891,0,44.0686,3.999917,17.270123,2.715055,0.0,-0.7953981
31906,0,44.11321,3.9999406,17.257053,2.7147107,0.0,-0.79529715

31939,0,44.202404,3.999973,17.23092,2.7140183,0.0,-0.79509413
31972,0,44.246998,3.9999826,17.217857,2.7136705,0.0,-0.79499227
32006,0,44.336166,3.9999685,17.191736,2.7129712,0.0,-0.7947875
32023,0,44.42531,3.9999902,17.16562,2.7122684,0.0,-0.79458165
32057,0,44.51444,3.9999764,17.13951,2.7115607,0.0,-0.7943743
32072,0,44.55899,3.9999678,17.126457,2.711205,0.0,-0.79427004
32106,0,44.648056,4.0000176,17.100365,2.7104926,0.0,-0.79406136
32139,0,44.69324,3.997326,17.087128,2.7100706,0.0,-0.7939378
32173,0,44.781532,3.9982915,17.06126,2.7093778,0.0,-0.79373467
32205,0,44.8706,3.9989078,17.035168,2.708666,0.0,-0.7935263

32239,0,44.95963,3.9992921,17.009089,2.7079456,0.0,-0.7933153
32272,0,45.048622,3.9995658,16.983015,2.7072184,0.0,-0.79310215
32289,0,45.137596,3.999724,16.95695,2.7064843,0.0,-0.7928871
32322,0,45.22654,3.9998157,16.930893,2.7057445,0.0,-0.79267037
32356,0,45.270992,3.9998507,16.91787,2.7053728,0.0,-0.7925614
32391,0,45.35988,3.9999068,16.891827,2.7046256,0.0,-0.7923423
32422,0,45.44875,3.999955,16.86579,2.7038736,0.0,-0.79212195
32455,0,45.537594,3.9999886,16.839764,2.703117,0.0,-0.7919004
32488,0,45.626408,4.000012,16.813744,2.7023554,0.0,-0.7916771
32522,0,45.71508,3.9978538,16.787764,2.7015414,0.0,-0.7914385

32556,0,45.803905,3.9986055,16.761744,2.7007866,0.0,-0.7912175
32587,0,45.892673,3.9991038,16.735739,2.7000217,0.0,-0.79099345
32622,0,45.98141,3.9994335,16.709742,2.6992486,0.0,-0.7907669
32638,0,46.07011,3.9996471,16.683752,2.6984677,0.0,-0.79053783
32670,0,46.1588,3.9997368,16.65777,2.6976795,0.0,-0.790307
32704,0,46.20311,3.999796,16.644789,2.6972845,0.0,-0.7901912
32738,0,46.29173,3.999896,16.618826,2.6964893,0.0,-0.78995824
32772,0,46.380333,3.999935,16.59287,2.6956882,0.0,-0.78972363
32804,0,46.468914,3.9999652,16.566921,2.694882,0.0,-0.7894875
32838,0,46.55746,3.9999914,16.540981,2.6940703,0.0,-0.78924984

32853,0,46.645847,3.99782,16.515081,2.693204,0.0,-0.7889955
32887,0,46.734394,3.9985938,16.489141,2.6924,0.0,-0.78875995
32921,0,46.778637,3.9988925,16.47618,2.691994,0.0,-0.788641
32937,0,46.867104,3.9993048,16.450262,2.691174,0.0,-0.78840077
32971,0,46.95555,3.9995296,16.42435,2.6903448,0.0,-0.7881578
32986,0,46.999752,3.9996316,16.411402,2.6899283,0.0,-0.78803575
33022,0,47.08813,3.9997723,16.385508,2.6890893,0.0,-0.7877898
33053,0,47.13231,3.9998293,16.372564,2.6886678,0.0,-0.78766626
33086,0,47.22064,3.999898,16.346687,2.6878195,0.0,-0.7874177
33119,0,47.308964,3.9999282,16.320812,2.686965,0.0,-0.78716743

0,0,0.0,4.0,0.0,NaN,0.0,NaN
103,0,0.0,4.0,0.0,NaN,0.0,NaN
188,0,-3.0369057E-7,3.9986036,1.2719727E-7,-2.97344,0.0,-0.3983152
270,0,-4.2283514E-7,3.9994266,9.0689845E-8,-2.97344,0.0,-0.3983152
337,0,-0.19555575,3.9997292,-0.026197458,-2.97344,0.0,-0.398315
404,0,-0.39108828,3.9998636,-0.05239296,-2.9734402,0.0,-0.39831465
452,0,-0.58660704,3.999966,-0.07858358,-2.97344,0.0,-0.39831474
503,0,-0.78214854,3.9999847,-0.10477742,-2.97344,0.0,-0.39831477
538,0,-0.9287882,4.0000052,-0.124420054,-2.9734402,0.0,-0.3983149
570,0,-1.0753407,3.998273,-0.14405258,-2.97344,0.0,-0.39831483

619,0,-1.1731508,3.9988618,-0.1571547,-2.9557073,0.0,-0.5136086
671,0,-1.2709346,3.9992566,-0.17025474,-2.9556222,0.0,-0.51409924
720,0,-1.4167511,3.9996917,-0.19537713,-2.9556167,0.0,-0.5141298
785,0,-1.5625416,3.9998188,-0.22073631,-2.9556167,0.0,-0.51413
835,0,-1.7083099,3.9998834,-0.24609406,-2.9556167,0.0,-0.5141298
885,0,-1.9026746,3.9999146,-0.27990437,-2.9556167,0.0,-0.5141297
935,0,-2.0484407,3.9999475,-0.3052618,-2.955617,0.0,-0.5141295
987,0,-2.1942117,3.9999294,-0.33061993,-2.9556167,0.0,-0.51412934
1019,0,-2.339973,3.9999363,-0.3559781,-2.9556167,0.0,-0.5141289
1069,0,-2.4857543,3.9999359,-0.38133788,-2.955617,0.0,-0.5141288

1119,0,-2.5829332,3.99993,-0.3982427,-2.955617,0.0,-0.51412874
1167,0,-2.7286994,3.9999485,-0.42359862,-2.955617,0.0,-0.51412874
1200,0,-2.874467,3.999956,-0.44895446,-2.9556167,0.0,-0.5141288
1233,0,-3.0202293,3.9999588,-0.47431383,-2.955617,0.0,-0.5141282
1267,0,-3.1174197,3.9999526,-0.49121952,-2.9556172,0.0,-0.5141283
1301,0,-3.2145927,3.9999573,-0.50812304,-2.9556172,0.0,-0.51412827
1333,0,-3.3117695,3.9999754,-0.52502584,-2.9556172,0.0,-0.51412845
1367,0,-3.409615,3.9973025,-0.54204535,-2.955617,0.0,-0.5141285
1399,0,-3.506026,3.9982438,-0.5588166,-2.955617,0.0,-0.51412845
1432,0,-3.6032467,3.9988244,-0.5757316,-2.9556172,0.0,-0.51412797

1466,0,-3.700441,3.9992678,-0.59263974,-2.9556172,0.0,-0.5141278
1501,0,-3.7976317,3.9995475,-0.6095472,-2.9556172,0.0,-0.5141276
1534,0,-3.8948314,3.9996753,-0.6264565,-2.9556174,0.0,-0.5141274
1550,0,-3.9920173,3.9997847,-0.6433611,-2.9556174,0.0,-0.5141275
1583,0,-4.089205,3.999799,-0.66026944,-2.9556172,0.0,-0.51412714
1618,0,-4.1377892,3.9998326,-0.6687204,-2.9556174,0.0,-0.51412714
1632,0,-4.2349715,3.999875,-0.685627,-2.9556174,0.0,-0.5141269
1666,0,-4.332146,3.9999595,-0.7025298,-2.9556174,0.0,-0.51412696
1732,0,-4.47792,3.9999754,-0.7278879,-1.412332,0.0,2.6467562
1766,0,-4.4821076,3.999981,-0.7286167,-1.4122345,0.0,2.6468081

1799,0,-4.5285454,3.9999778,-0.64158964,-1.4122344,0.0,2.6468081
1815,0,-4.5749745,3.999989,-0.55456936,-1.4122344,0.0,2.6468081
1849,0,-4.6217284,3.9972823,-0.46694374,-1.4122344,0.0,2.6468081
1883,0,-4.6445613,3.997813,-0.42414454,-1.4122345,0.0,2.6468081
1897,0,-4.6910152,3.9986122,-0.33708102,-1.4122344,0.0,2.6468081
